#Notification Export: 2019-09-03 08:08:02
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-19 07:38:44;2019-08-19 07:46:56;0.00:08:12;N6112;N6112;"X-Rackfine sensor LHD2 left (X:41199, Y:4, S:1)";24119422;
ERROR;SCADA;2019-08-19 07:42:44;2019-08-19 07:46:56;0.00:04:12;N6112;N6112;"Safety door open (X:41218, Y:4, S:1)";24119531;
ERROR;SCADA;2019-08-19 10:17:41;2019-08-19 10:19:17;0.00:01:35;N3211;N3211;"Safety door open (X:61381, Y:3, S:2)";24123487;
ERROR;SCADA;2019-08-19 10:20:09;2019-08-19 10:21:07;0.00:00:57;N1212;N1212;"Safety door open (X:85968, Y:1, S:1)";24123566;
ERROR;SCADA;2019-08-19 10:21:34;2019-08-19 10:23:40;0.00:02:06;N3112;N3112;"Safety door open (X:72418, Y:4, S:2)";24123585;
ERROR;SCADA;2019-08-19 10:47:29;2019-08-19 10:48:13;0.00:00:44;NL1085;NL1085;"Check admittance (X:0, Y:1, S:1)";24124427;
ERROR;SCADA;2019-08-19 10:54:56;2019-08-19 10:57:26;0.00:02:29;NL2085;NL2085;"Check admittance (X:0, Y:1, S:1)";24124632;
ERROR;SCADA;2019-08-19 10:57:32;2019-08-19 10:58:08;0.00:00:36;NL2085;NL2085;"LHD1: Total error shift: %NA_S1% (X:0, Y:1, S:1)";24124707;
ERROR;SCADA;2019-08-19 11:02:28;2019-08-19 11:05:44;0.00:03:15;NL3085;NL3085;"Check admittance (X:0, Y:2, S:1)";24124845;
ERROR;SCADA;2019-08-19 11:10:16;2019-08-19 11:11:02;0.00:00:45;NL4085;NL4085;"Check admittance (X:0, Y:2, S:1)";24125131;
ERROR;SCADA;2019-08-19 11:14:57;2019-08-19 11:30:06;0.00:15:08;NL5085;NL5085;"Check admittance (X:0, Y:1, S:1)";24125287;
ERROR;SCADA;2019-08-19 11:18:02;2019-08-19 11:29:32;0.00:11:29;NL4084;NL4084;" Safety door open (X:0, Y:3, S:1)";24125430;
ERROR;SCADA;2019-08-19 11:18:02;2019-08-19 11:29:40;0.00:11:37;NL4084;NL4084;"Admittance violation (X:0, Y:3, S:1)";24125431;
ERROR;SCADA;2019-08-19 11:18:02;2019-08-19 11:29:40;0.00:11:37;NL4084;NL4084;"Safety relay (X:0, Y:3, S:1)";24125432;
ERROR;SCADA;2019-08-19 11:27:00;2019-08-19 12:37:43;0.01:10:43;N2211;N2211;"Safety door open (X:1763, Y:3, S:1)";24125775;
ERROR;SCADA;2019-08-19 11:29:07;2019-08-19 11:29:32;0.00:00:24;NL4084;NL4084;"Reserve LC (X:0, Y:3, S:1)";24125875;
ERROR;SCADA;2019-08-19 11:32:06;2019-08-19 11:34:11;0.00:02:04;NL4084;NL4084;" Safety door open (X:0, Y:21, S:1)";24126036;
