#Notification Export: 2019-09-03 08:08:04
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-21 10:47:13;2019-08-21 11:19:02;0.00:31:49;N3211;N3211;"Safety door open (X:1767, Y:3, S:1)";24201113;
ERROR;SCADA;2019-08-21 12:43:35;2019-08-21 12:53:26;0.00:09:51;N3212;N3212;"LHD2: Total error telescope 2: %NA_T22% (X:68190, Y:3, S:2)";24204071;
ERROR;SCADA;2019-08-21 12:49:07;2019-08-21 12:53:26;0.00:04:19;N3212;N3212;"Safety door open (X:68190, Y:3, S:2)";24204246;
ERROR;SCADA;2019-08-21 14:07:40;2019-08-21 14:22:27;0.00:14:47;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";24206524;
ERROR;SCADA;2019-08-21 14:32:09;2019-08-21 14:36:08;0.00:03:59;NL4085;NL4085;" Safety door open (X:0, Y:22, S:1)";24207330;
ERROR;SCADA;2019-08-21 14:34:34;2019-08-21 14:44:49;0.00:10:14;N4213;N4213;"X-Timeout finepos (X:350, Y:1, S:2)";24207393;
ERROR;SCADA;2019-08-21 14:34:34;2019-08-21 14:44:49;0.00:10:14;N4213;N4213;"Y-Timeout finepos (X:350, Y:1, S:2)";24207394;
ERROR;SCADA;2019-08-21 14:37:02;2019-08-21 14:44:49;0.00:07:46;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24207505;
ERROR;SCADA;2019-08-21 15:04:43;2019-08-21 15:22:09;0.00:17:25;N4213;N4213;"X-Timeout finepos (X:350, Y:1, S:2)";24208345;
ERROR;SCADA;2019-08-21 15:04:43;2019-08-21 15:22:09;0.00:17:25;N4213;N4213;"Y-Timeout finepos (X:350, Y:1, S:2)";24208346;
ERROR;SCADA;2019-08-21 15:08:28;2019-08-21 15:22:09;0.00:13:40;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24208442;
ERROR;SCADA;2019-08-21 15:28:24;2019-08-21 15:36:06;0.00:07:42;N4213;N4213;"X-Timeout finepos (X:350, Y:1, S:2)";24208926;
ERROR;SCADA;2019-08-21 15:28:24;2019-08-21 15:36:06;0.00:07:42;N4213;N4213;"Y-Timeout finepos (X:350, Y:1, S:2)";24208927;
ERROR;SCADA;2019-08-21 15:39:31;2019-08-21 15:42:59;0.00:03:27;N4213;N4213;"Safety door open (X:350, Y:1, S:2)";24209296;
ERROR;SCADA;2019-08-21 15:58:06;2019-08-21 16:32:33;0.00:34:27;N4213;N4213;"X-Timeout finepos (X:350, Y:1, S:2)";24210005;
ERROR;SCADA;2019-08-21 15:58:06;2019-08-21 16:32:33;0.00:34:27;N4213;N4213;"Y-Timeout finepos (X:350, Y:1, S:2)";24210006;
ERROR;SCADA;2019-08-21 16:40:06;2019-08-21 17:16:36;0.00:36:30;N4213;N4213;"X-Timeout finepos (X:350, Y:1, S:2)";24211037;
