#Notification Export: 2019-09-03 08:08:05
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-22 08:36:59;2019-08-22 08:42:41;0.00:05:42;NL4082;NL4082;"LHD1: Gapcheck right busy (X:0, Y:1, S:1)";24236695;
ERROR;SCADA;2019-08-22 08:41:34;2019-08-22 08:42:41;0.00:01:07;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";24236912;
ERROR;SCADA;2019-08-22 08:50:16;2019-08-22 08:55:11;0.00:04:54;N3213;N3213;"LHD1: Middle-LB right is not occupied (X:68194, Y:4, S:2)";24237320;
ERROR;SCADA;2019-08-22 08:52:23;2019-08-22 08:55:11;0.00:02:47;N3213;N3213;"Safety door open (X:68194, Y:4, S:2)";24237427;
ERROR;SCADA;2019-08-22 11:25:16;2019-08-22 12:52:52;0.01:27:35;N3111;N3111;"Safety door open (X:1763, Y:3, S:1)";24242669;
ERROR;SCADA;2019-08-22 12:00:41;2019-08-22 12:02:15;0.00:01:34;NL3083;NL3083;"Admittance violation (X:0, Y:2, S:1)";24243751;
ERROR;SCADA;2019-08-22 12:00:41;2019-08-22 12:02:15;0.00:01:34;NL3083;NL3083;"Safety relay (X:0, Y:2, S:1)";24243752;
ERROR;SCADA;2019-08-22 12:00:55;2019-08-22 12:02:15;0.00:01:19;NL3083;NL3083;"Reserve LC (X:0, Y:2, S:1)";24243755;
ERROR;SCADA;2019-08-22 12:03:29;2019-08-22 12:06:07;0.00:02:37;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";24243838;
ERROR;SCADA;2019-08-22 12:50:21;2019-08-22 12:53:20;0.00:02:58;N2214;N2214;"Communication timeout (X:0, Y:0, S:0)";24245102;
ERROR;SCADA;2019-08-22 12:53:36;2019-08-22 12:54:10;0.00:00:34;N2214;N2214;"Communication timeout (X:0, Y:0, S:0)";24245215;
ERROR;SCADA;2019-08-22 12:54:33;2019-08-22 12:58:20;0.00:03:46;N2214;N2214;"Communication timeout (X:0, Y:0, S:0)";24245265;
ERROR;SCADA;2019-08-22 12:57:58;2019-08-22 15:03:12;0.02:05:13;N4213;N4213;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:41226, Y:1, S:2)";24245388;
ERROR;SCADA;2019-08-22 15:01:43;2019-08-22 15:03:12;0.00:01:28;N4213;N4213;"Safety door open (X:41226, Y:1, S:2)";24249191;
