#Notification Export: 2019-09-03 08:07:57
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-14 07:48:52;2019-08-14 08:25:12;0.00:36:19;NL4084;NL4084;"LHD1: Shift position error (X:0, Y:11, S:1)";23939592;
ERROR;SCADA;2019-08-14 07:57:44;2019-08-14 08:25:09;0.00:27:24;NL4084;NL4084;" Safety door open (X:0, Y:11, S:1)";23939822;
ERROR;SCADA;2019-08-14 07:57:44;2019-08-14 08:36:38;0.00:38:54;NL4084;NL4084;"Admittance violation (X:0, Y:11, S:1)";23939823;
ERROR;SCADA;2019-08-14 07:57:44;2019-08-14 08:25:09;0.00:27:24;NL4084;NL4084;"Safety relay (X:0, Y:11, S:1)";23939824;
ERROR;SCADA;2019-08-14 08:01:35;2019-08-14 08:09:14;0.00:07:39;N4112;N4112;"Safety door open (X:1764, Y:3, S:1)";23939947;
ERROR;SCADA;2019-08-14 08:10:03;2019-08-14 08:16:07;0.00:06:04;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";23940181;
ERROR;SCADA;2019-08-14 08:17:21;2019-08-14 08:19:28;0.00:02:06;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";23940357;
ERROR;SCADA;2019-08-14 08:24:53;2019-08-14 08:25:09;0.00:00:15;NL4084;NL4084;"Reserve LC (X:0, Y:11, S:1)";23940530;
ERROR;SCADA;2019-08-14 08:25:31;2019-08-14 08:25:42;0.00:00:11;NL4084;NL4084;"Reserve LC (X:0, Y:11, S:1)";23940554;
ERROR;SCADA;2019-08-14 08:25:53;2019-08-14 08:26:18;0.00:00:25;NL4084;NL4084;"Safety relay (X:0, Y:11, S:1)";23940556;
ERROR;SCADA;2019-08-14 08:26:05;2019-08-14 08:26:18;0.00:00:12;NL4084;NL4084;"Reserve LC (X:0, Y:11, S:1)";23940581;
ERROR;SCADA;2019-08-14 08:26:27;2019-08-14 08:36:38;0.00:10:11;NL4084;NL4084;"Safety relay (X:0, Y:11, S:1)";23940586;
ERROR;SCADA;2019-08-14 11:45:49;2019-08-14 12:27:04;0.00:41:15;N3212;N3212;"Safety door open (X:1765, Y:3, S:1)";23945568;
ERROR;SCADA;2019-08-14 11:50:00;2019-08-14 12:23:14;0.00:33:13;NL2085;NL2085;" Safety door open (X:0, Y:2, S:1)";23945705;
ERROR;SCADA;2019-08-14 12:23:06;2019-08-14 12:23:16;0.00:00:10;NL2085;NL2085;"Power Supply G02 (X:0, Y:2, S:1)";23946553;
ERROR;SCADA;2019-08-14 12:23:06;2019-08-14 12:35:31;0.00:12:25;NL2085;NL2085;"Admittance violation (X:0, Y:2, S:1)";23946554;
ERROR;SCADA;2019-08-14 12:23:06;2019-08-14 12:23:14;0.00:00:07;NL2085;NL2085;"Safety relay (X:0, Y:2, S:1)";23946555;
ERROR;SCADA;2019-08-14 12:23:06;2019-08-14 12:23:39;0.00:00:33;NL2085;NL2085;"Reserve LC (X:0, Y:2, S:1)";23946556;
ERROR;SCADA;2019-08-14 12:23:49;2019-08-14 12:24:28;0.00:00:38;NL2085;NL2085;"Safety relay (X:0, Y:2, S:1)";23946558;
ERROR;SCADA;2019-08-14 12:24:15;2019-08-14 12:24:28;0.00:00:12;NL2085;NL2085;"Reserve LC (X:0, Y:2, S:1)";23946570;
ERROR;SCADA;2019-08-14 12:24:32;2019-08-14 12:25:12;0.00:00:40;NL2085;NL2085;"Safety relay (X:0, Y:2, S:1)";23946572;
ERROR;SCADA;2019-08-14 12:24:46;2019-08-14 12:25:07;0.00:00:21;NL2085;NL2085;" Safety door open (X:0, Y:2, S:1)";23946573;
ERROR;SCADA;2019-08-14 12:25:16;2019-08-14 12:35:31;0.00:10:15;NL2085;NL2085;"Safety relay (X:0, Y:2, S:1)";23946613;
ERROR;SCADA;2019-08-14 12:35:31;2019-08-14 12:36:44;0.00:01:12;NL2085;NL2085;"Check admittance (X:0, Y:0, S:0)";23946872;
ERROR;SCADA;2019-08-14 12:39:39;2019-08-14 12:44:57;0.00:05:17;NL2085;NL2085;" Safety door open (X:0, Y:22, S:1)";23946974;
ERROR;SCADA;2019-08-14 14:19:15;2019-08-14 14:27:44;0.00:08:28;N5212;N5212;"Safety door open (X:1765, Y:4, S:1)";23949534;
ERROR;SCADA;2019-08-14 14:28:35;2019-08-14 14:42:22;0.00:13:47;N4211;N4211;"LHD1: Timeout Positioning Telescopes (X:25480, Y:1, S:2)";23949754;
ERROR;SCADA;2019-08-14 14:32:48;2019-08-14 15:04:43;0.00:31:54;N3112;N3112;"Safety door open (X:1763, Y:3, S:1)";23949872;
ERROR;SCADA;2019-08-14 14:36:51;2019-08-14 14:42:22;0.00:05:31;N4211;N4211;"Safety door open (X:25480, Y:1, S:2)";23949951;
ERROR;SCADA;2019-08-14 14:47:43;2019-08-14 15:04:44;0.00:17:01;N4211;N4211;"LHD1: Timeout Positioning Telescopes (X:25480, Y:1, S:2)";23950222;
ERROR;SCADA;2019-08-14 14:55:51;2019-08-14 15:04:44;0.00:08:53;N4211;N4211;"Safety door open (X:25480, Y:1, S:2)";23950443;
ERROR;SCADA;2019-08-14 15:25:46;2019-08-14 15:55:00;0.00:29:14;NL3085;NL3085;" Safety door open (X:0, Y:1, S:1)";23951194;
ERROR;SCADA;2019-08-14 15:58:26;2019-08-14 16:02:54;0.00:04:27;NL3085;NL3085;" Safety door open (X:0, Y:22, S:1)";23951995;
ERROR;SCADA;2019-08-14 16:43:15;2019-08-14 16:47:15;0.00:03:59;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23953159;
ERROR;SCADA;2019-08-14 19:41:39;2019-08-14 19:49:31;0.00:07:52;N4211;N4211;"LHD1: Finger down (X:24117, Y:1, S:2)";23957599;
ERROR;SCADA;2019-08-14 19:46:28;2019-08-14 19:49:31;0.00:03:02;N4211;N4211;"Safety door open (X:24117, Y:1, S:2)";23957723;
ERROR;SCADA;2019-08-14 23:42:52;2019-08-14 23:46:13;0.00:03:21;NL3082;NL3082;" Safety door open (X:0, Y:22, S:1)";23963524;
ERROR;SCADA;2019-08-14 23:42:52;2019-08-14 23:46:13;0.00:03:21;NL3082;NL3082;"Admittance violation (X:0, Y:22, S:1)";23963525;
ERROR;SCADA;2019-08-14 23:42:52;2019-08-14 23:46:13;0.00:03:21;NL3082;NL3082;"Safety relay (X:0, Y:22, S:1)";23963526;
