#Notification Export: 2019-09-03 08:07:48
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-05 08:00:20;2019-08-05 08:07:42;0.00:07:22;NL6084;NL6084;"LHD1: Stop-LB left busy (X:0, Y:1, S:1)";23612827;
ERROR;SCADA;2019-08-05 08:06:38;2019-08-05 08:07:42;0.00:01:03;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";23612996;
ERROR;SCADA;2019-08-05 08:35:01;2019-08-05 09:09:11;0.00:34:09;N6213;N6213;"Safety door open (X:1763, Y:3, S:1)";23613765;
ERROR;SCADA;2019-08-05 08:49:57;2019-08-05 09:00:43;0.00:10:45;NL6084;NL6084;" Storage-CS not finished (X:0, Y:1, S:1)";23614137;
ERROR;SCADA;2019-08-05 09:02:16;2019-08-05 09:29:14;0.00:26:57;N6113;N6113;"Safety door open (X:1765, Y:3, S:1)";23614489;
ERROR;SCADA;2019-08-05 09:05:20;2019-08-05 09:06:14;0.00:00:54;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";23614579;
ERROR;SCADA;2019-08-05 09:05:20;2019-08-05 09:06:51;0.00:01:30;NL6084;NL6084;"Admittance violation (X:0, Y:1, S:1)";23614580;
ERROR;SCADA;2019-08-05 09:05:20;2019-08-05 09:06:14;0.00:00:54;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23614581;
ERROR;SCADA;2019-08-05 09:06:01;2019-08-05 09:06:14;0.00:00:13;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23614601;
ERROR;SCADA;2019-08-05 09:06:22;2019-08-05 09:06:51;0.00:00:28;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23614603;
ERROR;SCADA;2019-08-05 09:06:37;2019-08-05 09:06:51;0.00:00:13;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23614605;
ERROR;SCADA;2019-08-05 09:27:49;2019-08-05 09:50:32;0.00:22:42;N5213;N5213;"Safety door open (X:1766, Y:3, S:1)";23615137;
ERROR;SCADA;2019-08-05 10:58:08;2019-08-05 11:30:09;0.00:32:01;N5113;N5113;"Safety door open (X:1765, Y:3, S:1)";23617858;
ERROR;SCADA;2019-08-05 11:25:20;2019-08-05 11:25:34;0.00:00:14;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";23618708;
ERROR;SCADA;2019-08-05 11:28:04;2019-08-05 11:52:28;0.00:24:24;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";23619037;
ERROR;SCADA;2019-08-05 11:52:17;2019-08-05 12:18:00;0.00:25:42;N2112;N2112;"Total error X-Drive Slave: %NA_XS% (X:57169, Y:4, S:1)";23619744;
ERROR;SCADA;2019-08-05 11:52:17;2019-08-05 12:18:00;0.00:25:42;N2112;N2112;"Admittance required (X:57169, Y:4, S:1)";23619745;
ERROR;SCADA;2019-08-05 11:52:17;2019-08-05 12:18:00;0.00:25:42;N2112;N2112;"Safety relay (X:57169, Y:4, S:1)";23619746;
ERROR;SCADA;2019-08-05 11:52:17;2019-08-05 12:18:00;0.00:25:42;N2112;N2112;"Navette 1: Buffer not OK  (X:57169, Y:4, S:1)";23619747;
ERROR;SCADA;2019-08-05 11:54:46;2019-08-05 12:23:29;0.00:28:42;N2113;N2113;"Safety door open (X:1765, Y:3, S:1)";23619791;
ERROR;SCADA;2019-08-05 12:07:07;2019-08-05 12:18:00;0.00:10:53;N2112;N2112;"Safety door open (X:57169, Y:4, S:1)";23620139;
ERROR;SCADA;2019-08-05 14:30:20;2019-08-05 14:38:58;0.00:08:38;NL1082;NL1082;" Safety door open (X:0, Y:3, S:1)";23623681;
ERROR;SCADA;2019-08-05 14:30:20;2019-08-05 14:38:58;0.00:08:38;NL1082;NL1082;"Admittance violation (X:0, Y:3, S:1)";23623682;
ERROR;SCADA;2019-08-05 14:30:20;2019-08-05 14:38:58;0.00:08:38;NL1082;NL1082;"Safety relay (X:0, Y:3, S:1)";23623683;
