#Notification Export: 2019-09-03 08:07:59
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-16 08:21:58;2019-08-16 08:33:29;0.00:11:30;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48037, Y:1, S:2)";24013369;
ERROR;SCADA;2019-08-16 08:28:03;2019-08-16 08:33:29;0.00:05:26;N1214;N1214;"Safety door open (X:48037, Y:1, S:2)";24013551;
ERROR;SCADA;2019-08-16 12:03:30;2019-08-16 12:03:36;0.00:00:06;N5114;N5114;"Communication timeout (X:0, Y:0, S:0)";24018902;
ERROR;SCADA;2019-08-16 13:52:39;2019-08-16 14:12:43;0.00:20:04;N4212;N4212;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:41223, Y:1, S:2)";24021587;
ERROR;SCADA;2019-08-16 14:07:53;2019-08-16 14:12:43;0.00:04:50;N4212;N4212;"Safety door open (X:41223, Y:1, S:2)";24021969;
ERROR;SCADA;2019-08-16 14:40:33;2019-08-16 14:43:41;0.00:03:08;NL1083;NL1083;"Check admittance (X:0, Y:1, S:1)";24022806;
ERROR;SCADA;2019-08-16 14:42:50;2019-08-16 14:43:41;0.00:00:50;NL1083;NL1083;" Safety door open (X:0, Y:1, S:1)";24022849;
ERROR;SCADA;2019-08-16 15:02:55;2019-08-16 15:30:21;0.00:27:26;N1211;N1211;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:48026, Y:2, S:2)";24023380;
ERROR;SCADA;2019-08-16 15:10:22;2019-08-16 15:12:03;0.00:01:41;NL2083;NL2083;"Check admittance (X:0, Y:1, S:1)";24023591;
ERROR;SCADA;2019-08-16 15:11:28;2019-08-16 15:12:03;0.00:00:35;NL2083;NL2083;" Safety door open (X:0, Y:1, S:1)";24023629;
ERROR;SCADA;2019-08-16 15:18:00;2019-08-16 15:19:12;0.00:01:11;NL3083;NL3083;"Check admittance (X:0, Y:1, S:1)";24023803;
ERROR;SCADA;2019-08-16 15:18:36;2019-08-16 15:19:12;0.00:00:35;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";24023805;
ERROR;SCADA;2019-08-16 15:25:03;2019-08-16 15:30:21;0.00:05:17;N1211;N1211;"Safety door open (X:48026, Y:2, S:2)";24023979;
ERROR;SCADA;2019-08-16 15:27:48;2019-08-16 15:28:52;0.00:01:04;NL4083;NL4083;"Check admittance (X:0, Y:1, S:1)";24024049;
ERROR;SCADA;2019-08-16 15:27:56;2019-08-16 15:32:44;0.00:04:47;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:61391, Y:1, S:2)";24024051;
ERROR;SCADA;2019-08-16 15:28:19;2019-08-16 15:28:52;0.00:00:32;NL4083;NL4083;" Safety door open (X:0, Y:1, S:1)";24024071;
ERROR;SCADA;2019-08-16 15:30:18;2019-08-16 15:32:44;0.00:02:26;N3214;N3214;"Safety door open (X:61391, Y:1, S:2)";24024112;
ERROR;SCADA;2019-08-16 15:35:21;2019-08-16 15:54:34;0.00:19:13;NL5083;NL5083;"Check admittance (X:0, Y:1, S:1)";24024252;
ERROR;SCADA;2019-08-16 15:38:42;2019-08-16 15:54:34;0.00:15:52;NL5083;NL5083;" Safety door open (X:0, Y:1, S:1)";24024331;
ERROR;SCADA;2019-08-16 16:02:00;2019-08-16 16:03:16;0.00:01:15;NL6083;NL6083;"Check admittance (X:0, Y:1, S:1)";24024941;
ERROR;SCADA;2019-08-16 16:02:43;2019-08-16 16:03:16;0.00:00:32;NL6083;NL6083;" Safety door open (X:0, Y:1, S:1)";24024943;
