#Notification Export: 2019-09-03 08:07:53
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-10 07:30:24;2019-08-10 08:11:55;0.00:41:30;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43605, Y:2, S:1)";23793902;
ERROR;SCADA;2019-08-10 08:04:12;2019-08-10 08:11:55;0.00:07:42;N6113;N6113;"Safety door open (X:43605, Y:2, S:1)";23794797;
ERROR;SCADA;2019-08-10 09:13:21;2019-08-10 09:25:09;0.00:11:47;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68178, Y:1, S:2)";23796544;
ERROR;SCADA;2019-08-10 09:17:02;2019-08-10 09:25:09;0.00:08:06;N1212;N1212;"Safety door open (X:68178, Y:1, S:2)";23796650;
ERROR;SCADA;2019-08-10 15:12:02;2019-08-10 15:27:51;0.00:15:49;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68177, Y:1, S:2)";23805487;
ERROR;SCADA;2019-08-10 15:25:03;2019-08-10 15:27:51;0.00:02:48;N1212;N1212;"Safety door open (X:68177, Y:1, S:2)";23805823;
ERROR;SCADA;2019-08-10 15:30:53;2019-08-10 15:35:32;0.00:04:38;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23805938;
ERROR;SCADA;2019-08-10 15:43:39;2019-08-10 15:47:41;0.00:04:02;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";23806279;
ERROR;SCADA;2019-08-10 15:49:01;2019-08-10 15:50:32;0.00:01:31;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";23806429;
ERROR;SCADA;2019-08-10 15:51:24;2019-08-10 16:00:43;0.00:09:18;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";23806475;
ERROR;SCADA;2019-08-10 16:01:54;2019-08-10 16:04:52;0.00:02:58;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";23806738;
ERROR;SCADA;2019-08-10 16:09:23;2019-08-10 16:25:12;0.00:15:49;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23806912;
ERROR;SCADA;2019-08-10 16:50:56;2019-08-10 17:01:41;0.00:10:45;N1213;N1213;"X-Rackfine sensor LHD2 right (X:65103, Y:4, S:2)";23807915;
ERROR;SCADA;2019-08-10 16:57:57;2019-08-10 17:01:41;0.00:03:44;N1213;N1213;"Safety door open (X:65103, Y:4, S:2)";23808088;
ERROR;SCADA;2019-08-10 17:07:01;2019-08-10 17:11:14;0.00:04:12;N1213;N1213;"X-Rackfine sensor LHD2 right (X:65098, Y:4, S:2)";23808376;
ERROR;SCADA;2019-08-10 17:07:43;2019-08-10 17:11:14;0.00:03:30;N1213;N1213;"Safety door open (X:65117, Y:4, S:2)";23808377;
ERROR;SCADA;2019-08-10 17:12:53;2019-08-10 17:19:36;0.00:06:42;N1213;N1213;"Safety door open (X:1765, Y:3, S:1)";23808510;
